ZZ	35944	763149	  0	  0	  0	  0	495109	495099	495099	495099	495099	495099	495099	495099	495099	495101	495101	495101	495101	495095	495095	495095	495095	495103	495103	495103	??
ZZ	35945	763171	  0	  0	  0	  0	495105	495105	495105	495105	495113	495113	495113	495113	495109	495109	495109	495109	495108	495108	495108	495108	495110	495110	495110	495110	??
ZZ	35946	763192	  0	  0	  0	  0	495109	495109	495109	495113	495113	495113	495113	495108	495108	495108	495108	495110	495110	495110	495110	495109	495109	495109	495109	495108	??
ZZ	35947	763213	  0	  0	  0	  0	495108	495108	495104	495104	495104	495104	495108	495108	495108	495108	495104	495104	495104	495104	495114	495114	495114	495114	495114	495114	??
ZZ	35948	763234	  0	  0	  0	  0	495114	495111	495111	495111	495111	495119	495119	495119	495119	495109	495109	495109	495109	495104	495104	495104	495104	495113	495113	495113	??
ZZ	35949	763256	  0	  0	  0	  0	495105	495105	495105	495105	495113	495113	495113	495113	495104	495104	495104	495104	495106	495106	495106	495106	495100	495100	495100	495100	??
ZZ	35950	763277	  0	  0	  0	  0	495114	495114	495114	495124	495124	495124	495124	495111	495111	495111	495111	495105	495105	495105	495105	495109	495109	495109	495109	495114	??
ZZ	35951	763298	  0	  0	  0	  0	495114	495114	495113	495113	495113	495113	495104	495104	495104	495104	495106	495106	495106	495106	495099	495099	495099	495099	495103	495103	??
ZZ	35952	763319	  0	  0	  0	  0	495103	495100	495100	495100	495100	495100	495100	495100	495100	495104	495104	495104	495104	495095	495095	495095	495095	495094	495094	495094	??
ZZ	35953	763340	  0	  0	  0	  0	495100	495100	495100	495100	495099	495099	495099	495099	495104	495104	495104	495104	495100	495100	495100	495100	495103	495103	495103	495103	??
ZZ	35954	763362	  0	  0	  0	  0	495119	495119	495119	495119	495119	495119	495119	495110	495110	495110	495110	495120	495120	495120	495120	495123	495123	495123	495123	495119	??
ZZ	35955	763383	  0	  0	  0	  0	495119	495119	495124	495124	495124	495124	495114	495114	495114	495114	495116	495116	495116	495116	495119	495119	495119	495119	495118	495118	??
ZZ	35956	763404	  0	  0	  0	  0	495118	495119	495119	495119	495119	495117	495117	495117	495117	495114	495114	495114	495114	495122	495122	495122	495122	495109	495109	495109	??
ZZ	35957	763426	  0	  0	  0	  0	495121	495121	495121	495121	495119	495119	495119	495119	495121	495121	495121	495121	495105	495105	495105	495105	495114	495114	495114	495114	??
ZZ	35958	763447	  0	  0	  0	  0	495134	495134	495134	495132	495132	495132	495132	495109	495109	495109	495109	495111	495111	495111	495111	495119	495119	495119	495119	495111	??
ZZ	35959	763468	  0	  0	  0	  0	495111	495111	495119	495119	495119	495119	495115	495115	495115	495115	495114	495114	495114	495114	495110	495110	495110	495110	495109	495109	??
ZZ	35960	763489	  0	  0	  0	  0	495109	495109	495109	495109	495109	495114	495114	495114	495114	495111	495111	495111	495111	495124	495124	495124	495124	495110	495110	495110	??
ZZ	35961	763511	  0	  0	  0	  0	495099	495099	495099	495099	495096	495096	495096	495096	495109	495109	495109	495109	495110	495110	495110	495110	495114	495114	495114	495114	??
ZZ	35962	763532	  0	  0	  0	  0	495124	495124	495124	495119	495119	495119	495119	495129	495129	495129	495129	495120	495120	495120	495120	495121	495121	495121	495121	495119	??
ZZ	35963	763553	  0	  0	  0	  0	495119	495119	495113	495113	495113	495113	495124	495124	495124	495124	495121	495121	495121	495121	495119	495119	495119	495119	495117	495117	??
ZZ	35964	763575	  0	  0	  0	  0	495117	495115	495115	495115	495115	495104	495104	495104	495104	495110	495110	495110	495110	495094	495094	495094	495094	495096	495096	495096	??
ZZ	35965	763596	  0	  0	  0	  0	495105	495105	495105	495105	495113	495113	495113	495113	495119	495119	495119	495119	495112	495112	495112	495112	495110	495110	495110	495110	??
ZZ	35966	763617	  0	  0	  0	  0	495101	495101	495101	495099	495099	495099	495099	495099	495099	495099	495099	495109	495109	495109	495109	495110	495110	495110	495110	495119	??
ZZ	35967	763639	  0	  0	  0	  0	495119	495119	495115	495115	495115	495115	495109	495109	495109	495109	495113	495113	495113	495113	495109	495109	495109	495109	495117	495117	??
ZZ	35968	763660	  0	  0	  0	  0	495117	495119	495119	495119	495119	495119	495119	495119	495119	495114	495114	495114	495114	495113	495113	495113	495113	495114	495114	495114	??
ZZ	35969	763681	  0	  0	  0	  0	495109	495109	495109	495109	495114	495114	495114	495114	495114	495114	495114	495114	495119	495119	495119	495119	495116	495116	495116	495116	??
ZZ	35970	763702	  0	  0	  0	  0	495114	495114	495114	495101	495101	495101	495101	495104	495104	495104	495104	495108	495108	495108	495108	495119	495119	495119	495119	495121	??
ZZ	35971	763724	  0	  0	  0	  0	495121	495121	495109	495109	495109	495109	495117	495117	495117	495117	495109	495109	495109	495109	495115	495115	495115	495115	495109	495109	??
ZZ	35972	763745	  0	  0	  0	  0	495109	495107	495107	495107	495107	495094	495094	495094	495094	495093	495093	495093	495093	495084	495084	495084	495084	495090	495090	495090	??
ZZ	35973	763767	  0	  0	  0	  0	495100	495100	495100	495100	495109	495109	495109	495109	495119	495119	495119	495119	495130	495130	495130	495130	495124	495124	495124	495124	??
ZZ	35974	763788	  0	  0	  0	  0	495129	495129	495129	495134	495134	495134	495134	495132	495132	495132	495132	495138	495138	495138	495138	495134	495134	495134	495134	495122	??
ZZ	35975	763809	  0	  0	  0	  0	495122	495122	495125	495125	495125	495125	495129	495129	495129	495129	495134	495134	495134	495134	495132	495132	495132	495132	495119	495119	??
ZZ	35976	763830	  0	  0	  0	  0	495119	495119	495119	495119	495119	495109	495109	495109	495109	495117	495117	495117	495117	495095	495095	495095	495095	495109	495109	495109	??
ZZ	35977	763852	  0	  0	  0	  0	495104	495104	495104	495104	495112	495112	495112	495112	495114	495114	495114	495114	495116	495116	495116	495116	495134	495134	495134	495134	??
ZZ	35978	763873	  0	  0	  0	  0	495130	495130	495130	495134	495134	495134	495134	495127	495127	495127	495127	495115	495115	495115	495115	495130	495130	495130	495130	495134	??
ZZ	35979	763894	  0	  0	  0	  0	495134	495134	495130	495130	495130	495130	495114	495114	495114	495114	495119	495119	495119	495119	495104	495104	495104	495104	495124	495124	??
ZZ	35980	763915	  0	  0	  0	  0	495124	495115	495115	495115	495115	495114	495114	495114	495114	495109	495109	495109	495109	495116	495116	495116	495116	495109	495109	495109	??
ZZ	35981	763937	  0	  0	  0	  0	495122	495122	495122	495122	495139	495139	495139	495139	495140	495140	495140	495140	495130	495130	495130	495130	495132	495132	495132	495132	??
ZZ	35982	763958	  0	  0	  0	  0	495139	495139	495139	495142	495142	495142	495142	495114	495114	495114	495114	495122	495122	495122	495122	495115	495115	495115	495115	495113	??
ZZ	35983	763979	  0	  0	  0	  0	495113	495113	495099	495099	495099	495099	495107	495107	495107	495107	495132	495132	495132	495132	495129	495129	495129	495129	495132	495132	??
ZZ	35984	764000	  0	  0	  0	  0	495132	495130	495130	495130	495130	495124	495124	495124	495124	495109	495109	495109	495109	495116	495116	495116	495116	495119	495119	495119	??
ZZ	35985	764021	  0	  0	  0	  0	495119	495119	495119	495119	495114	495114	495114	495114	495112	495112	495112	495112	495090	495090	495090	495090	495093	495093	495093	495093	??
ZZ	35986	764042	  0	  0	  0	  0	495069	495069	495069	495090	495090	495090	495090	495094	495094	495094	495094	495091	495091	495091	495091	495084	495084	495084	495084	495092	??
ZZ	35987	764064	  0	  0	  0	  0	495092	495092	495094	495094	495094	495094	495093	495093	495093	495093	495094	495094	495094	495094	495098	495098	495098	495098	495109	495109	??
ZZ	35988	764085	  0	  0	  0	  0	495109	495116	495116	495116	495116	495099	495099	495099	495099	495106	495106	495106	495106	495099	495099	495099	495099	495113	495113	495113	??
ZZ	35989	764106	  0	  0	  0	  0	495114	495114	495114	495114	495111	495111	495111	495111	495109	495109	495109	495109	495106	495106	495106	495106	495099	495099	495099	495099	??
ZZ	35990	764127	  0	  0	  0	  0	495106	495106	495106	495114	495114	495114	495114	495113	495113	495113	495113	495110	495110	495110	495110	495121	495121	495121	495121	495119	??
ZZ	35991	764149	  0	  0	  0	  0	495119	495119	495113	495113	495113	495113	495110	495110	495110	495110	495108	495108	495108	495108	495104	495104	495104	495104	495089	495089	??
ZZ	35992	764170	  0	  0	  0	  0	495089	495103	495103	495103	495103	495104	495104	495104	495104	495101	495101	495101	495101	495090	495090	495090	495090	495100	495100	495100	??
ZZ	35993	764191	  0	  0	  0	  0	495120	495120	495120	495120	495109	495109	495109	495109	495109	495109	495109	495109	495106	495106	495106	495106	495115	495115	495115	495115	??
ZZ	35994	764212	  0	  0	  0	  0	495119	495119	495119	495124	495124	495124	495124	495129	495129	495129	495129	495109	495109	495109	495109	495113	495113	495113	495113	495114	??
ZZ	35995	764233	  0	  0	  0	  0	495114	495114	495101	495101	495101	495101	495109	495109	495109	495109	495095	495095	495095	495095	495104	495104	495104	495104	495100	495100	??
ZZ	35996	764255	  0	  0	  0	  0	495100	495104	495104	495104	495104	495098	495098	495098	495098	495104	495104	495104	495104	495103	495103	495103	495103	495094	495094	495094	??
ZZ	35997	764276	  0	  0	  0	  0	495101	495101	495101	495101	495109	495109	495109	495109	495095	495095	495095	495095	495109	495109	495109	495109	495090	495090	495090	495090	??
ZZ	35998	764297	  0	  0	  0	  0	495104	495104	495104	495113	495113	495113	495113	495114	495114	495114	495114	495109	495109	495109	495109	495095	495095	495095	495095	495098	??
ZZ	35999	764318	  0	  0	  0	  0	495098	495098	495109	495109	495109	495109	495113	495113	495113	495113	495107	495107	495107	495107	495114	495114	495114	495114	495116	495116	??
ZZ	36000	764339	  0	  0	  0	  0	495116	495115	495115	495115	495115	495117	495117	495117	495117	495114	495114	495114	495114	495111	495111	495111	495111	495100	495100	495100	??
ZZ	36001	764361	  0	  0	  0	  0	495108	495108	495108	495108	495119	495119	495119	495119	495117	495117	495117	495117	495115	495115	495115	495115	495114	495114	495114	495114	??
ZZ	36002	764382	  0	  0	  0	  0	495109	495109	495109	495116	495116	495116	495116	495114	495114	495114	495114	495124	495124	495124	495124	495120	495120	495120	495120	495140	??
ZZ	36003	764403	  0	  0	  0	  0	495140	495140	495139	495139	495139	495139	495136	495136	495136	495136	495109	495109	495109	495109	495113	495113	495113	495113	495099	495099	??
ZZ	36004	764424	  0	  0	  0	  0	495099	495114	495114	495114	495114	495104	495104	495104	495104	495113	495113	495113	495113	495119	495119	495119	495119	495119	495119	495119	??
ZZ	36005	764445	  0	  0	  0	  0	495114	495114	495114	495114	495114	495114	495114	495114	495099	495099	495099	495099	495110	495110	495110	495110	495099	495099	495099	495099	??
ZZ	36006	764466	  0	  0	  0	  0	495103	495103	495103	495094	495094	495094	495094	495090	495090	495090	495090	495099	495099	495099	495099	495103	495103	495103	495103	495099	??
ZZ	36007	764488	  0	  0	  0	  0	495099	495099	495105	495105	495105	495105	495107	495107	495107	495107	495110	495110	495110	495110	495111	495111	495111	495111	495099	495099	??
ZZ	36008	764509	  0	  0	  0	  0	495099	495101	495101	495101	495101	495099	495099	495099	495099	495106	495106	495106	495106	495109	495109	495109	495109	495111	495111	495111	??
ZZ	36009	764530	  0	  0	  0	  0	495105	495105	495105	495105	495107	495107	495107	495107	495114	495114	495114	495114	495117	495117	495117	495117	495105	495105	495105	495105	??
ZZ	36010	764551	  0	  0	  0	  0	495106	495106	495106	495109	495109	495109	495109	495113	495113	495113	495113	495109	495109	495109	495109	495111	495111	495111	495111	495114	??
ZZ	36011	764572	  0	  0	  0	  0	495114	495114	495106	495106	495106	495106	495104	495104	495104	495104	495098	495098	495098	495098	495095	495095	495095	495095	495103	495103	??
ZZ	36012	764594	  0	  0	  0	  0	495103	495109	495109	495109	495109	495111	495111	495111	495111	495099	495099	495099	495099	495100	495100	495100	495100	495114	495114	495114	??
ZZ	36013	764615	  0	  0	  0	  0	495111	495111	495111	495111	495114	495114	495114	495114	495104	495104	495104	495104	495105	495105	495105	495105	495104	495104	495104	495104	??
ZZ	36014	764636	  0	  0	  0	  0	495109	495109	495109	495119	495119	495119	495119	495094	495094	495094	495094	495091	495091	495091	495091	495095	495095	495095	495095	495105	??
ZZ	36015	764657	  0	  0	  0	  0	495105	495105	495122	495122	495122	495122	495105	495105	495105	495105	495117	495117	495117	495117	495114	495114	495114	495114	495117	495117	??
ZZ	36016	764678	  0	  0	  0	  0	495117	495119	495119	495119	495119	495117	495117	495117	495117	495119	495119	495119	495119	495122	495122	495122	495122	495109	495109	495109	??
ZZ	36017	764700	  0	  0	  0	  0	495122	495122	495122	495122	495129	495129	495129	495129	495130	495130	495130	495130	495120	495120	495120	495120	495109	495109	495109	495109	??
ZZ	36018	764721	  0	  0	  0	  0	495109	495109	495109	495116	495116	495116	495116	495109	495109	495109	495109	495121	495121	495121	495121	495119	495119	495119	495119	495124	??
ZZ	36019	764742	  0	  0	  0	  0	495124	495124	495114	495114	495114	495114	495124	495124	495124	495124	495099	495099	495099	495099	495116	495116	495116	495116	495135	495135	??
ZZ	36020	764763	  0	  0	  0	  0	495135	495132	495132	495132	495132	495114	495114	495114	495114	495124	495124	495124	495124	495139	495139	495139	495139	495138	495138	495138	??
ZZ	36021	764784	  0	  0	  0	  0	495125	495125	495125	495125	495127	495127	495127	495127	495119	495119	495119	495119	495122	495122	495122	495122	495144	495144	495144	495144	??
ZZ	36022	764805	  0	  0	  0	  0	495138	495138	495138	495139	495139	495139	495139	495151	495151	495151	495151	495150	495150	495150	495150	495150	495150	495150	495150	495141	??
ZZ	36023	764827	  0	  0	  0	  0	495141	495141	495139	495139	495139	495139	495132	495132	495132	495132	495128	495128	495128	495128	495132	495132	495132	495132	495129	495129	??
ZZ	36024	764848	  0	  0	  0	  0	495129	495131	495131	495131	495131	495119	495119	495119	495119	495138	495138	495138	495138	495139	495139	495139	495139	495142	495142	495142	??
ZZ	36025	764869	  0	  0	  0	  0	495140	495140	495140	495140	495137	495137	495137	495137	495139	495139	495139	495139	495136	495136	495136	495136	495145	495145	495145	495145	??
ZZ	36026	764891	  0	  0	  0	  0	495138	495138	495138	495134	495134	495134	495134	495143	495143	495143	495143	495134	495134	495134	495134	495145	495145	495145	495145	495124	??
ZZ	36027	764912	  0	  0	  0	  0	495124	495124	495138	495138	495138	495138	495139	495139	495139	495139	495148	495148	495148	495148	495124	495124	495124	495124	495131	495131	??
ZZ	36028	764933	  0	  0	  0	  0	495131	495134	495134	495134	495134	495130	495130	495130	495130	495109	495109	495109	495109	495121	495121	495121	495121	495144	495144	495144	??
ZZ	36029	764954	  0	  0	  0	  0	495129	495129	495129	495129	495124	495124	495124	495124	495116	495116	495116	495116	495124	495124	495124	495124	495122	495122	495122	495122	??
ZZ	36030	764975	  0	  0	  0	  0	495134	495134	495134	495129	495129	495129	495129	495124	495124	495124	495124	495117	495117	495117	495117	495125	495125	495125	495125	495134	??
ZZ	36031	764997	  0	  0	  0	  0	495134	495134	495129	495129	495129	495129	495129	495129	495129	495129	495135	495135	495135	495135	495139	495139	495139	495139	495122	495122	??
ZZ	36032	765018	  0	  0	  0	  0	495122	495135	495135	495135	495135	495129	495129	495129	495129	495144	495144	495144	495144	495137	495137	495137	495137	495134	495134	495134	??
ZZ	36033	765039	  0	  0	  0	  0	495129	495129	495129	495129	495119	495119	495119	495119	495121	495121	495121	495121	495114	495114	495114	495114	495108	495108	495108	495108	??
ZZ	36034	765060	  0	  0	  0	  0	495109	495109	495109	495111	495111	495111	495111	495119	495119	495119	495119	495113	495113	495113	495113	495109	495109	495109	495109	495111	??
ZZ	36035	765081	  0	  0	  0	  0	495111	495111	495090	495090	495090	495090	495103	495103	495103	495103	495099	495099	495099	495099	495100	495100	495100	495100	495089	495089	??
ZZ	36036	765103	  0	  0	  0	  0	495089	495096	495096	495096	495096	495094	495094	495094	495094	495093	495093	495093	495093	495094	495094	495094	495094	495090	495090	495090	??
ZZ	36037	765124	  0	  0	  0	  0	495104	495104	495104	495104	495109	495109	495109	495109	495115	495115	495115	495115	495112	495112	495112	495112	495099	495099	495099	495099	??
